Primary_key,country,country_code,year_eek,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Austria2020-01,Austria,AT,2020-01,national,AT,Austria,0,0,8978929,0,0,NA
Austria2020-02,Austria,AT,2020-02,national,AT,Austria,0,0,8978929,0,0,NA
Austria2020-03,Austria,AT,2020-03,national,AT,Austria,0,0,8978929,0,0,NA
Austria2020-04,Austria,AT,2020-04,national,AT,Austria,0,0,8978929,0,0,NA
Austria2020-05,Austria,AT,2020-05,national,AT,Austria,0,0,8978929,0,0,NA
Austria2020-06,Austria,AT,2020-06,national,AT,Austria,0,0,8978929,0,0,NA
Austria2020-07,Austria,AT,2020-07,national,AT,Austria,0,0,8978929,0,0,NA
Austria2020-08,Austria,AT,2020-08,national,AT,Austria,0,0,8978929,0,0,NA
Austria2020-09,Austria,AT,2020-09,national,AT,Austria,12,0,8978929,0,0,NA
Austria2020-10,Austria,AT,2020-10,national,AT,Austria,115,0,8978929,0,0,NA
Austria2020-11,Austria,AT,2020-11,national,AT,Austria,874,0,8978929,0,0,NA
Austria2020-12,Austria,AT,2020-12,national,AT,Austria,3046,0,8978929,0,0,NA
Austria2020-13,Austria,AT,2020-13,national,AT,Austria,5098,0,8978929,0,0,NA
Austria2020-14,Austria,AT,2020-14,national,AT,Austria,3114,0,8978929,0,0,NA
Austria2020-15,Austria,AT,2020-15,national,AT,Austria,1838,0,8978929,0,0,NA
Austria2020-16,Austria,AT,2020-16,national,AT,Austria,686,0,8978929,0,0,NA
Austria2020-17,Austria,AT,2020-17,national,AT,Austria,450,0,8978929,0,0,NA
Austria2020-18,Austria,AT,2020-18,national,AT,Austria,309,0,8978929,0,0,NA
Austria2020-19,Austria,AT,2020-19,national,AT,Austria,260,0,8978929,0,0,NA
Austria2020-20,Austria,AT,2020-20,national,AT,Austria,324,0,8978929,0,0,NA
Austria2020-21,Austria,AT,2020-21,national,AT,Austria,264,0,8978929,0,0,NA
Austria2020-22,Austria,AT,2020-22,national,AT,Austria,195,0,8978929,0,0,NA
Austria2020-23,Austria,AT,2020-23,national,AT,Austria,228,0,8978929,0,0,NA
Austria2020-24,Austria,AT,2020-24,national,AT,Austria,172,0,8978929,0,0,NA
Austria2020-25,Austria,AT,2020-25,national,AT,Austria,248,0,8978929,0,0,NA
Austria2020-26,Austria,AT,2020-26,national,AT,Austria,334,0,8978929,0,0,NA
Austria2020-27,Austria,AT,2020-27,national,AT,Austria,640,0,8978929,0,0,NA
Austria2020-28,Austria,AT,2020-28,national,AT,Austria,597,0,8978929,0,0,NA
Austria2020-29,Austria,AT,2020-29,national,AT,Austria,784,0,8978929,0,0,NA
Austria2020-30,Austria,AT,2020-30,national,AT,Austria,872,0,8978929,0,0,NA
Austria2020-31,Austria,AT,2020-31,national,AT,Austria,792,0,8978929,0,0,NA
Austria2020-32,Austria,AT,2020-32,national,AT,Austria,721,0,8978929,0,0,NA
Austria2020-33,Austria,AT,2020-33,national,AT,Austria,1461,0,8978929,0,0,NA
Austria2020-34,Austria,AT,2020-34,national,AT,Austria,1908,0,8978929,0,0,NA
Austria2020-35,Austria,AT,2020-35,national,AT,Austria,1943,0,8978929,0,0,NA
Austria2020-36,Austria,AT,2020-36,national,AT,Austria,2263,0,8978929,0,0,NA
Austria2020-37,Austria,AT,2020-37,national,AT,Austria,3995,0,8978929,0,0,NA
Austria2020-38,Austria,AT,2020-38,national,AT,Austria,5215,0,8978929,0,0,NA
Austria2020-39,Austria,AT,2020-39,national,AT,Austria,4661,0,8978929,0,0,NA
Austria2020-40,Austria,AT,2020-40,national,AT,Austria,5602,0,8978929,0,0,NA
Austria2020-41,Austria,AT,2020-41,national,AT,Austria,7487,124663,8978929,0.01388395,0.060057916,TESSy COVID-19
Austria2020-42,Austria,AT,2020-42,national,AT,Austria,9898,129647,8978929,0.014439027,0.07634577,TESSy COVID-19
Austria2020-43,Austria,AT,2020-43,national,AT,Austria,18262,158997,8978929,0.017707791,0.114857513,TESSy COVID-19
Austria2020-44,Austria,AT,2020-44,national,AT,Austria,31613,167926,8978929,0.018702231,0.188255541,TESSy COVID-19
Austria2020-45,Austria,AT,2020-45,national,AT,Austria,44772,199567,8978929,0.022226147,0.224345708,TESSy COVID-19
Austria2020-46,Austria,AT,2020-46,national,AT,Austria,47837,215044,8978929,0.02394985,0.222452149,TESSy COVID-19
Austria2020-47,Austria,AT,2020-47,national,AT,Austria,40699,207745,8978929,0.023136947,0.195908445,TESSy COVID-19
Austria2020-48,Austria,AT,2020-48,national,AT,Austria,31142,196461,8978929,0.021880226,0.158514922,TESSy COVID-19
Austria2020-49,Austria,AT,2020-49,national,AT,Austria,23070,163770,8978929,0.018239369,0.140868291,TESSy COVID-19
Austria2020-50,Austria,AT,2020-50,national,AT,Austria,18693,162984,8978929,0.018151831,0.11469224,TESSy COVID-19
Austria2020-51,Austria,AT,2020-51,national,AT,Austria,14841,185766,8978929,0.020689104,0.07989083,TESSy COVID-19
Austria2020-52,Austria,AT,2020-52,national,AT,Austria,13415,163961,8978929,0.018260641,0.081818237,TESSy COVID-19
Austria2020-53,Austria,AT,2020-53,national,AT,Austria,14916,127657,8978929,0.014217397,0.116844356,TESSy COVID-19
Austria2021-01,Austria,AT,2021-01,national,AT,Austria,14636,137035,8978929,0.015261842,0.106804831,TESSy COVID-19
Austria2021-02,Austria,AT,2021-02,national,AT,Austria,10948,911735,8978929,0.10154162,0.012007875,TESSy COVID-19
Austria2021-03,Austria,AT,2021-03,national,AT,Austria,10156,1144351,8978929,0.127448496,0.008874899,TESSy COVID-19
Austria2021-04,Austria,AT,2021-04,national,AT,Austria,9513,655713,8978929,0.073027975,0.014507872,TESSy COVID-19
